original_text,translated_text,label
mtoto anapaswa acheze kuanzia miezi mingapi?,How many months should the baby play?,fetal_movement
Ni nini humfanya atapike anapomaliza kunyonya?,What makes her vomit when she is finished breastfeeding?,baby_spitting_up
Hae when I have to scan which date is correct the 1st one or 2nd,Hae when I have to scan which date is correct the 1st one or 2nd,ultrasound
I will go on monday 27  4   2020 becoz it's my last clinc.,I will go on monday 27  4   2020 becoz it's my last clinc.,anc_visit
na kama mtoto amekaa siku tatu bila kuenda choo anaweza kuwa na shida gani?,and if a child stays three days without going to the toilet what problem might he have?,baby_constipation
Sorry nlikosea tarehe tarehe ya kurudi kliniki yangu ni 2/4/2020,Sorry I missed the return date of my clinic is 2/4/2020,survey_response
Unaeza kujifungulia mahali popote hata private,You can give birth anywhere  even in private,pregnancy_general
Is it normal for the breast to release watery substances?,Is it normal for the breast to release watery substances?,breastfeeding
OK thank you was just worried,OK thank you was just worried,ok_thanks
nikawaida kunyikuna tumbo mikono na lips za mdomo alafu inaka Kama dark spot,I usually rub my stomach with my mouth and mouths and it smells like dark spot,pregnancy_general
And my stomack is so pain why,And my stomack is so pain why,pain_stomach
After delivery how long does the bleeding last??,After delivery how long does the bleeding last??,bleeding
ukisema nitumie chupa ya maji moto kunyoosha mgngo  unamaanisha ninywe maji ama,if you say I should use a bottle of hot water to stretch the wing  you mean I should drink either water,pain_back_butt
Kunamuda Mimi nikila huskia kula chumvi mingi he n vyemah...???,It's been a long time since I've eaten  I feel like eating too much salt  isn't it good ... ???,pregnancy_general
"I will visit my last clinic at kimilili health center 
JobLiZ",I will visit my last clinic at kimilili health center \nJobLiZ,anc_visit
what is the major problem wt my private experiecing milky particls,what is the major problem wt my private experiecing milky particls,discharge
alfu mtoto wa wiki tatu kuna dawa anaeza pewa ili kuzuia kuumwa na tumbo,A three-week-old baby is given medication to prevent stomach cramps,baby_colic
bra ina mathara yoyote kwa maziwa ya mtoto unapovalia mtoto akiwa mchanga,The bra has no effect on the baby's milk  when you wear it when the baby is young,breastfeeding
Kwa chemist alafu hilo swali lina makosa si haja ndogo ni kubwa,For the chemist then the question is wrong not the small need,survey_response
your communication right,your communication right,survey_response
Na je ukiwa na chembechembe za nyama zina fura uko kwa vagina je ni nini mbaya?,And if you have fat cells in your vagina  what's wrong?,urination_uti
Is there a problem when a baby poo greenish poo    please advice,Is there a problem when a baby poo greenish poo    please advice,baby_poop
kwa nini ukiwa na mimba unachagua vyakula vya kukula,why when pregnant you choose foods to eat,diet_nutrition
Ni normal MTU kutokuwa Na signs zozote kama kutapika,It is normal for a person not to have any signs like vomiting,nausea_vomiting
What might be the problem when someone feels something like a bubble moving in the womb?,What might be the problem when someone feels something like a bubble moving in the womb?,fetal_movement
niko na shida naumwa na tumbo abdomen  mpaka siwezi kuinama kukaa na mgongo inachokelea tu sielewi shida ni nn,i have a problem with stomach pain abdomen until i can't bend to sit with the spine it just doesn't understand the problem is nn,pain_lower_abdomen
asanti nakama n enda kliniki katika dispensary y serikali nitasaidiwa huko kuipata,asanti nakama n go to the clinic at the government dispensary and I will be helped there to find it,survey_response
na c nikikula mboga nitaharibu kwangu,and c eating vegetables will ruin it for me,survey_response
Mtoto wangu akinyonya hashibi ju cna maziwa ya kutoxha xa nimpee nn,If my baby is breastfeeding  I will not have enough milk to give him enough milk,breastfeeding
Mate  nikali  mpaka  siwezi  kuimeza  na  nikila  saa  naitema.,I spit out until I can't swallow it and eat at it.,pregnancy_general
Lakini je daktari wangu ni wa hospitali ya serikali na wako mgomo nitasaidiwa na nani basi?? Plz hkuna mwenye atanisaidia kati yenu,But is my doctor from a government hospital and they are on strike? Plz no one will help me among you,survey_response
Je kama ii wakati ya corona tutafanya aje?,What if ii at the time of the corona?,pregnancy_general
Samahani nitaenda cliniki tarehe 13 mei,Sorry I'm going to the clinic on the 13th of May,anc_visit
Naukiumwa na tumbo pande moja inaweza kuwa ni shida gani?,If I have stomach pain on one side  what could be the problem?,pain_stomach
Plz I need Ur help cause I'm worried my baby s 3 month old daughter and still shingo yake Nina tigika tigika is there any problem,Plz I need Ur help cause I'm worried my baby s 3 month old daughter and still shingo yake Nina tigika tigika is there any problem,baby_milestone_general
mtoto hucheza hadi mwezi ngapi,how often does a baby play,fetal_movement
Na ukipimwa Rhesus blood na upatikane Negative is it posible iyo mimba itakua sawa til delivery?,And if you get tested for Rhesus blood and get Negative is it posible that the pregnancy will be okay til delivery?,blood_group
Habari  kutoka miezi WA November cjawahi tumia kitu na bado cjawahi receive my period  Au inaweza kuwa ni menovofe  am 40yrs now,Hello  from the months of November I've been using something and still received my period  Or it could be menovofe  am 40yrs now,periods
 How many times do I feed him in a day.  How to prepare/cook  the food. Which food /fruits are good and which to avoid.... Am a first time mum & av given so many ideas don't know which to follow  like I start with porridge for a week... Some says I boil others say I cook with little oil ....advice. Will start weaning on July, How many times do I feed him in a day.  How to prepare/cook  the food. Which food /fruits are good and which to avoid.... Am a first time mum & av given so many ideas don't know which to follow  like I start with porridge for a week... Some says I boil others say I cook with little oil ....advice. Will start weaning on July,diet_nutrition
unapo karibia kujifungua iwapo n mtoto wa kwanza unapaswa kwenda na nini unapo jifungua,you are about to give birth if you are the first child you should go with what when you give birth,pregnancy_general
Does amniotic fluid be  stopped leaking once it starts to leak.,Does amniotic fluid be  stopped leaking once it starts to leak.,medication_general
All the doctors treated me correctly and the language they used is polite,All the doctors treated me correctly and the language they used is polite,survey_response
nawaulisa sazile kidovu ya  mtoto ik  red na maji  inatonga nini mby na inafanya ivo sazile nimepanga ile dawa?,i ask you sazile kidovu baby ik red and water what is wrong mby and it makes ivo sazile I have planned the medicine?,baby_cord
Ukimaliza siku zako za clinic na huwa unapata mtoy na CS na unapita unafaa kufanyanya nn kueda kufanyiwa kama hujapata uchungu ama unafaa kueda kafanyiwa,When you end your clinic days and you get CS and you have to go through the procedure if you are not feeling the pain or have to do it,c_section
BONA HAMKUN2MIA CREDT CHAGU CHA 50?,BONA HAMKUN2MIA CREDT OPTION 50?,survey_response
ishapita nanikakosa kuumwa,then I could not drink,edd
Naam nimepata lakini hata baada ya kupewa dawa ya kumiminia ndani bado ile tongotongo bado yaendelea kutoka.,Well I got it but even after being given a pour-in medicine  the tongotongo still goes away.,urination_uti
Reduce chances of sending M-PESA to the wrong number. Simply dial *334# and confirm details of the receiver before sending money or making a payment.,Reduce chances of sending M-PESA to the wrong number. Simply dial *334# and confirm details of the receiver before sending money or making a payment.,pregnancy_general
Im experiencing back pain is it normal?,Im experiencing back pain is it normal?,pain_back_butt
Had wanted to have an ultra sound but said there was no doctor incharge,Had wanted to have an ultra sound but said there was no doctor incharge,survey_response
alafu mtu anaeza jikuna kwa tumbo ama kuisugua.......??,and then someone rubs the stomach with it or rubs it ....... ??,pregnancy_general
Habari.kukunywa mala au yogurt ukiwa na mimba ni vibaya,Information. Drinking stomach or yogurt while pregnant is wrong,diet_nutrition
Niko na swali hizi tembe za IFAS mama mja mzito anaweza meza usiku ama ni mchana tu?,I have these questions if IFAS tablets can a pregnant mother table at night or is it just during the day?,ifas
Ifas na folic acid hii ndo nini please,Ifas and folic acid is what please,ifas
Mimi nahisi kichwa pekee,I feel the head alone,survey_response
Nishida gani mtu akiumwa na kichwa,What trouble is a person having a headache?,pain_head
Asanty. This one is Yellow,Asanty. This one is Yellow,ok_thanks
je utajua aje kwamba mtoto ako karibu kukuja,will you know how it is that your child is about to come,labour_signs
Ukiwa         na   mimba   unaweza   kufanya   kazi   mpaka   miezi    kapi   halafu  upumusike,If you are pregnant you can work up to a few months and then rest,pregnancy_general
Sasa ni nini ninaeza fanya ndio angalau mwili wangu usikose damu?Kwasabubu macho hayaoni vizuri na kna mguu mmoja pia umeanza kufura,Now what can I do if at least my body does not lose blood?,swelling
Habari muhudumu nauliza  mimi nilienda family  planning  unaweza enda damu ya mwezi?,Hello waitress I ask I went family planning can you go for a month's blood?,family_planning
N vipi nafaa kufanya ikiwa mtoto hajakaa tomboni jinsi inavyostahili  ili kujifungua normally kwa wiki30 yaany(bleech),What should I do if the baby is not in the womb as it should be to give birth normally  for 30 weeks (bleech),pregnancy_general
that is why they treat me for a hexma bla injury every time I go to the clinic.,that is why they treat me for a hexma bla injury every time I go to the clinic.,survey_response
swali   ni   mimi na lalanga  na mgongo  hiyo ni shinda?,The question is  me with lalanga and a spine  is that a win?,sleeping_position
Ni chakula gani zinaweza sana mama mja mzito pamoja na mtoto kuongeza kilo.,What foods can make a very pregnant mother and baby add a kilogram.,diet_nutrition
Oky thank you,Oky thank you,ok_thanks
Mimba ilitoka mwezi jana,The pregnancy came out last month,survey_response
Which is the best position to sleep in during pregnancy,Which is the best position to sleep in during pregnancy,sleeping_position
Alaf saa zingine mtu anaweza kuambiwa atumie vitu vingine kama matunda  ndegu nyama na vingine vingi na upate ana uwezo  je kunauzaidizi mwaweza kumpa?,At other times one can be told to use other things like fruits  beards  meat and much more and to be able  is there any help you can give?,diet_nutrition
ukiwa mjamzito ni lazima kila mwezi uongeze kilo?na ukipunguza shida inakuwa ni nini?,If you are pregnant you should increase your weight every month and if you reduce the problem  what is it?,pregnancy_general
Lpmama mzee macho nne ....hana  itu kabisa,Lpmama old man with four eyes .... he has nothing at all,survey_response
And what makes me so uncomfortable during the night.at times I can go for 24 hours with no sleep.feeling so restless,And what makes me so uncomfortable during the night.at times I can go for 24 hours with no sleep.feeling so restless,pregnancy_general
kukula mayai sana ni vibaya ukiwa mja mzito,Eating too much eggs is wrong when you are pregnant,diet_nutrition
Na mbona bado naona bado iyo shida niko nayo aky na nilipewa ile dawa ya kueka uko chini,And why do I still feel it's still a problem I have aky and I was given a prescription,pregnancy_general
The nurses insulted me the day after giving birth to my baby being given a BCG vaccine,The nurses insulted me the day after giving birth to my baby being given a BCG vaccine,survey_response
Can vaginal infection  caause vomiting? ,Can vaginal infection  caause vomiting? ,urination_uti
Bado tarehe tatu mwezi ujao,Still on the third date next month,survey_response
Je ni kawaida kuhisi usingizi mara kwa mara nyakati za mchana mchana?,Is it normal to feel sleepy at regular times during the day?,sleeping_position
Mtoto akufungwa diper anastahili kupakwa mafuta?,Is a baby in a diper eligible for lubrication?,baby_general
Nataka kutumia family planning na niko na mtoto wa one month,I want to use family planning and I have a one month old baby,family_planning
maziwa haitoki na mtoto ako njaa,milk does not go away and your baby is hungry,breastfeeding
nilijifungua lakini nakula makaa,I gave birth but I do eat coal,diet_nutrition
nlitaka tu kujua izo hatari si ety m n mmoja wao,i just wanted to know that the danger is not ety mn one of them,pregnancy_general
Na umwa na kichwa na mgongo shinda inaeza kua nn,And the head and the back of the head can grow nn,pain_back_butt
I was treated with love and care,I was treated with love and care,survey_response
Je unapoumwa na jino ukiwa mjamzito linaweza likangolewa?,If you get a toothache while you are pregnant can it be cut?,pregnancy_general
Inakaa nyeupe lakini ukiendelea kuvaa ile nguo ya ndani n inabadilika kua  brown dakidari,It stays white but as you continue to wear the underwear n it turns brown,discharge
They were arrasing me,They were arrasing me,survey_response
 OK mtoto uanza kucheza tumboni mimba ikiwa na miezi mingapy??,OK baby start playing in the womb pregnant how many months ??,fetal_movement
But I was not given the drug for infections,But I was not given the drug for infections,survey_response
mtoto wa wiki mbili anaeza pewa dawa gani ya homa,a two-week-old baby can be given a flu shot,medication_general
Is it dangerous to us injection method,Is it dangerous to us injection method,pregnancy_general
Ndio nilijifungua mwezi wa nne tarehe kumi na moja huu mwaka,Yes  I gave birth in the fourth month on the eleventh of this year,pregnancy_general
Kutumia condoms kama njia ya kupanga uzazi ni vibaya ?,Is it wrong to use condoms as a method of family planning?,family_planning
vile nitalea mtoto wakati huu wa corona virus,as I will give birth to a baby during this corona virus,pregnancy_general
Ni sawa matiti kukauka kwa tip mtu akiwa mjamzito?,Is it okay to have dry breasts with a tip when a person is pregnant?,pregnancy_general
Is it a must nirudi clinic the exact date i was told,Is it a must nirudi clinic the exact date i was told,survey_response
Mbona hamnielewi sasa? Nauliza chakula cha mtoto amefikisha miezi sita baada ya kujifungua ni vyakula Kama vipi?,Why don't you understand me now? I ask if the baby's food is six months old after delivery is food What kind of food?,diet_nutrition
is okey but why every time i want to eat(udongo)?,is okey but why every time i want to eat(udongo)?,diet_nutrition
bcos the doctors apreciated me the way i wea and organized to have wat i didn't have by de tym i deliver.,bcos the doctors apreciated me the way i wea and organized to have wat i didn't have by de tym i deliver.,survey_response
swli langu nasema namusikia ako apo chin,swli langu nasema namusikia ako apo chin,fetal_movement
Habari ya asubuhi? Nko na swali   naeza ng'olewa meno nikiwa na mimba? aki nasikia naumwa sana,Good morning? You have a question     can I have my teeth extracted while I am pregnant? But I feel very sick,medication_general
Morning.mtoto akiaza kucheza huwa kuna wkt analala ukiwa na ujauzito ama inakuwaje?,Morning.When the baby wakes up play is there wkt sleeping while pregnant or what if?,fetal_movement
Some of the nurses are rude and slow,Some of the nurses are rude and slow,survey_response
As anti too,As anti too,ok_thanks
Red meat or white meat?Which one is more effective,Red meat or white meat?Which one is more effective,diet_nutrition
ni sawa sana but asanteni sana kwa ushauri wenu kweli mnanisaidia sana kwa mambo mengi nisiyoyajua  but sai niko miezi nane sasa?,very well but thank you very much for your advice really help me with a lot of things I don't know  but I'm eight months old now?,ok_thanks
Welcome and thanks too for your concern,Welcome and thanks too for your concern,ok_thanks
Nyakati kama zipi hatusitahili kushiriki tendo la  ndoa?,At what times do we not deserve to have sex?,intercourse
Je ni nini haswa humfanya mtoto kutocheza wakati mwingine mtu anapokuwa mjamzito??,What really keeps a baby from playing the next time someone is pregnant ??,fetal_movement
what are the effect of not using IFAS,what are the effect of not using IFAS,ifas
Uchungu huo uja ikiwa mimba imebaki siku ngapi au miezi kwa ujauzito,The pain comes from how many days or months left in pregnancy,labour_signs
kama ni mwezi  wa  kwa je kupata tone la damu kama ishara  ya  dalili ya weza kuja wakati upi na je ukiona dischard nyepesi na ina damu ni dalili ya period ama dalili ya mimba,if it is a month to get a drop of blood as a symptom of what might be coming at any time if you see a mild and bloody dischard,discharge
Dalili za meno kumea ni ngani,The symptoms of tooth decay are many,baby_milestone_teething
Nn inasababisha matiti kuuma ukiwa na mimba,Nn causes breast tenderness in pregnancy,pain_breast
kadi ya linda mama naeza kupata pasi na kuenda klinik,mother protection card I can get passport and go to the clinic,linda_mama
Are fibrous food favourable drng prgnncy?,Are fibrous food favourable drng prgnncy?,diet_nutrition
Habari  mtoto Wa mwezi saba akiwa na joto unafaa kufanya nini  before you visit doctor,Hello  a seven-month-old baby if you have a fever what should you do before you visit a doctor,baby_general
ndio mtoto wangu alikuwa analia pasipo kunyamaza nanikampeleka hospitalini,yes my baby was crying nonstop when I took him to the hospital,baby_colic
Ndio asanti    na ikiwa tumbo haijafura tumbo na halii ni kumaanisha ako sawa ama nimpeleke hospitalini,Yes thank you     and if the stomach is not full stomach and this does not mean you are OK or take me to the hospital,ok_thanks
bwana yangu anapenda kuninyoya matiti yangu je ni vyema,my master likes to suck my breasts is it okay,pregnancy_general
Can toothache affect pregnancy?,Can toothache affect pregnancy?,pain_other
Bna nasikia kutapika na kusikia uchungu kwa ubali,And I hear vomiting and pain with approval,nausea_vomiting
Mbona naumwa na mkongo  xana,Why do I get bitten by a jawbone?,pain_back_butt
Kama hujui EDD yako vizuri mna kunisaidia kujua?,If you don't know your EDD well do you help me find out?,edd
Mama mjamzito anafaa kufanyiwa scan akiwa na miezi ngapi?,At what age should a pregnant woman be screened?,ultrasound
N poa alafu mtoto anafaa aanze kucheza akiwa na miezi mingapi?,How old should a baby start playing?,fetal_movement
Tarehe 2/6/2020 lakini napeleka mtoto kliniki,On 2/6/2020 but I take the baby to the clinic,facility_visit
Can avocado be allowed in the diet though it is fatty?,Can avocado be allowed in the diet though it is fatty?,diet_nutrition
Ni kawaida kula udongo wa nyumba ya udongo?,Is it normal to eat clay house soil?,diet_nutrition
Siku gani mzuri ya kuchukua linda mama?,What is the best day to take mother protection?,linda_mama
Hello thanx 4 ur smss they are gud.Am hypertensive so am limited to family planning methods what can I do after delivery?,Hello thanx 4 ur smss they are gud.Am hypertensive so am limited to family planning methods what can I do after delivery?,ok_thanks
ni cku gani ntajifungua nko na miazi saba,how long shall I bear with thee?,edd
Kw Mtu Ananyonyesha Pilipili Iko Na Madhara??,Is Man Breastfeeding Pepper Harmful ??,diet_nutrition
mimi nikona wasiwasi juu nimeona makamasi nina toka kidogo na sisikii uchungu kwa hipo nitafanya aje,I am worried about I see the mucus I leave a little and feel no pain so I will make it come,discharge
Kutoka njifugue  tumbo yangu imeku kua kubwa mno. shida inaweza kuwa gani please?,Since my birth  my stomach has grown a lot. What could be the problem please?,pregnancy_general
ningependa kuuliza swali je? kwa nini mimi kama mama mjamzito,I would like to ask a question. why I like a pregnant mother,survey_response
Nauliza linda mama usaidia kivipi,I ask protect mother how do you help,linda_mama
na kama the infant anacheza kwa tumbo for sometyms achezi at all kuna ubya apo,and if the infant plays with the stomach for sometyms he plays at all there is a fuss there,fetal_movement
I asked about Linda mama but you never replied,I asked about Linda mama but you never replied,linda_mama
Does linda mama stands for cs,Does linda mama stands for cs,linda_mama
Wat of the baby playing very strong inthe womb?,Wat of the baby playing very strong inthe womb?,fetal_movement
Dawa gan inapunguza homonis coz mwili inawasha sana,The medicine gan reduces the homonis coz the body becomes very irritated,medication_general
Niko na swali  mbona nikitembea nahisi uchungu hapa chini kwa stench  shida inaweza kuwa ni nini?,I have a question why when I walk down the agony below to the stench  what could be the problem?,pain_lower_abdomen
je ni kawaida mtoto kutocheza kwa siku moja?,is it normal for a child not to play for one day?,fetal_movement
Kukosa usingizi usiku inamaanisha nini,What does sleepless nights mean?,pregnancy_general
Whitesh discharge from eyes,Whitesh discharge from eyes,baby_fever_discharge
Mtoto anaaza kucheza akiwa na miezi gap,The baby starts playing with a gap of months,fetal_movement
Because I looked at the baby's condition  I was given IFAS and was told the importance of going to the clinic once you find out you are pregnant. aside from that I was told about foods I can eat again and not miss going to the health center.,Because I looked at the baby's condition  I was given IFAS and was told the importance of going to the clinic once you find out you are pregnant. aside from that I was told about foods I can eat again and not miss going to the health center.,survey_response
Mtu akiwa na mimba anasitahili kutoa uchafu kwa priuate part,When a person is pregnant she has to give priuate dirt,discharge
Niliandikiwa kujifungua jana tarehe 1 na bado  cjaskia dalili yeyote ya kujifungua itabidii nigonje wiki mbili badaye,I was written to give birth yesterday the 1st and yet still give any indication of delivery I will have to give up two weeks later,edd
ukipunguza uzito kwa miez ya Mwisho ni halali?,if you lose weight for the last few months is it legal?,pregnancy_general
ni sawa kwa mtoto  wa miezi  mbili kunyonya  vidole,it is okay for a two-month-old baby to suckle fingers,baby_general
Unaweza pata periods after 7 weeks baada ya kujifungua,You can get periods after 7 weeks after delivery,periods
Hi  nimeka na inmplant like 4 months bt am not the same  nmekonda sana  does that mean imenikata?  naweza toa?  wat is the best way??,Hi  nimeka na inmplant like 4 months bt am not the same  nmekonda sana  does that mean imenikata?  naweza toa?  wat is the best way??,family_planning
Nahisi kizunguzungu.kuumwa na kichwa n sometimes sioni vizuri,I feel dizzy. I have a headache  and sometimes I don't feel well,dizziness
Birth certificate zitakua ready lini,Birth certificates will be ready when,baby_general
Ni lazma mtu apange uzazi atakama hajaolewa,It is imperative that a person plan to have children if he or she is not married,family_planning
Mtoto kutoka ngozi nyepesi nyeupe kwa miguu na mkono na pia kwa uso ..chanzo ni ??,Baby from dull white skin to feet and hand as well as face .. source is ??,baby_general
Hali zipi zinazoweza Fanya wengine kuepuka ngono,What Circumstances Can Make Others Avoid Sex,intercourse
Kwanini naskia ushungu kwa vagin area,Why do I feel pain for the vagin area,pain_other
kama tangawizi ni sawa na mama mjamzito?,if ginger is the same as a pregnant mother?,diet_nutrition
Swali langu ni kuwa  mama mjamzito akiwa anatoa harufu mbaya katika sehemu zake za siri huo ni ugonjwa upi?,My question is  what is a pregnant woman with bad smell in her genitals?,pregnancy_general
Nauliza kwa not mtu anaumwagwa na happy chini ya tumbo,I ask for not someone being poured and happy under the stomach,pain_lower_abdomen
jambo mtoto akienda choo ikiwa na stean na akona 6weeks nn  hiyo,thing baby going to the toilet with stean and akona 6weeks nn that,baby_poop
Ni vibaya mtu akiwa na mimba ya miezi sita kuwa na mimba ndogo?,Is it wrong for a six-month-old to become pregnant?,pregnancy_general
mambo?haki pole.sielewi kizungu.nitumie message kwakiswahili.tafadhali.,things? right sorry.I don't understand white.send me a message in Swahili.please.,pregnancy_general
"Mtoto akiumwa na tumbo.hinasababisha na nn
",The baby has a stomach ache.it is caused by nn,pain_stomach
je kukunywa uji n vizuri,do you drink porridge n well,diet_nutrition
"Thank you very much  Murang'a county am much grateful for your advice...
I have one question;
1.Are there some foods or fruits am not supposed to take for the first trimester?",Thank you very much  Murang'a county am much grateful for your advice...\nI have one question;\n1.Are there some foods or fruits am not supposed to take for the first trimester?,ok_thanks
Hi  what makes someone to have swelling of legs and figures and what are you the control messures for that??,Hi  what makes someone to have swelling of legs and figures and what are you the control messures for that??,swelling
Nilifanya ya kwanza nikaambiwa mtoto ako sawa  ya pili nimefanya wiki iliyopita nikaambiwa mtoto ameketi  sa nangoja kufanya ya mwisho nione kama atakuwa amegeuka  na mimba iko 26weeks. Je? Kuna uwezekano wa mtoto kupinduka?,I did the first one and was told the baby was OK  the second one I did last week I was told the baby was sitting  so I'm waiting to do the last one to see if she'll be turned  and the pregnancy is 26weeks. Is it? Is it possible for a baby to fall?,ultrasound
am feeling low depressed have no peace of mind. What can i do ?,am feeling low depressed have no peace of mind. What can i do ?,pregnancy_general
Yes I was treated well thank you,Yes I was treated well thank you,ok_thanks
Can malaria pills affect the baby during pregnancy and how?,Can malaria pills affect the baby during pregnancy and how?,medication_general
Mtoto anafaa kuanza kuketi chini n miezi ngapi,The baby should start sitting down n how many months,baby_milestone_sitting
I was served very well  as a drug I got free  someone like me and thank god so much I was torn up and down with my baby girl  he kept me on drugs  so thank god with all the tractors god bless them and give them many notifications .,I was served very well  as a drug I got free  someone like me and thank god so much I was torn up and down with my baby girl  he kept me on drugs  so thank god with all the tractors god bless them and give them many notifications .,survey_response
jambo nina swli wakati tumbo wa mama inauma juu ya tumbo na mgongo pia inaitaji massage tatizo ineza kuwa gani..?,Hello  I have a problem when the mother's abdomen hurts on the abdomen and the back also needs a massage. What could the problem be?,pain_stomach
"Nimejifungua leo tarehe 11/08/2020

",I gave birth today on 11/08/2020,survey_response
When will the child begin to eat,When will the child begin to eat,baby_milestone_general
Mtu akikula mchanga kuweza kuwa na shinda,If a person eats sand he can be victorious,diet_nutrition
nmeumwa na kichwa kwa sku mbili na hapa juu kwa tumbo huuma tu kwa dakka chache  shida inaeza kua nini,you have a headache for two days and the top of the stomach only hurts for a few minutes  the problem can be what,pain_head
My baby was born with a growth on his neck,My baby was born with a growth on his neck,baby_general
Mbona na hisi uchungu kwenye sehemu ya siri nikitembea ama niki kaa 2 sana.,Why do I feel pain in my genitals when I walk or when I sit for 2 hours.,pregnancy_general
" Thanks alot for your  concern .....
Ok   I was in ur hospital Saturday (st.mary langata and  that's where I was was  going to clinic plus delivery too )   was   told to go back after 1-2 weeks if there is no change though I have only exposed her for only 3 days  ... ... should I go back as soon as possible or I wait atlist 1 -2weeks  because am worried for by little baby", Thanks alot for your  concern .....\nOk   I was in ur hospital Saturday (st.mary langata and  that's where I was was  going to clinic plus delivery too )   was   told to go back after 1-2 weeks if there is no change though I have only exposed her for only 3 days  ... ... should I go back as soon as possible or I wait atlist 1 -2weeks  because am worried for by little baby,anc_visit
Nitumie nini nikipata mtoto na rangi ya yellow kwa eyelids?,What should I use when I get a baby with yellow color for eyelids?,baby_jaundice
Swali langu ukiwa na Linda mama unaweza kwenda ho,My question with Linda mom you can go ho,linda_mama
Nimejifungua na eight months na  mtoi amepass shida inaeza kua Ni Nini coz uchungu iliaza Sunday na iliazia chini ya tumbo na nilikua nizae mwezi wa nne date 15.,I gave birth at eight months and the cushion ampass the stress can be What is coz pain gave birth on Sunday and lurked in the abdomen  and I grew up on the fourth day on the 15th.,pregnancy_general
Corresponding Languages  Questions in the Right Way  and Good Service,Corresponding Languages  Questions in the Right Way  and Good Service,survey_response
Ni madhara gani yanatokana nakula vitu vyenye sukari kwa mama mjamzito,What are the side effects of eating sugar-rich foods in a pregnant woman?,diet_nutrition
Naa kukaa mbali na mume wako ukiwa mja mzito ni makosa ama inakupalika?,Is staying away from your husband while pregnant is wrong or unacceptable?,pregnancy_general
Hey nasikia maumivu ya kichwa sana,Hey I feel a lot of headaches,pain_head
na mtu akiumwa na tumbo inawezakuwa nishinda ngany,and if a person has a stomach ache it can be a great victory,pain_stomach
Mtoto wangu na breastfeed only but mkojo wake una harufu sana,My baby is breastfeed only but his urine is very smelly,breastfeeding
What happens when you introduce foods to a less than six months old baby ?,What happens when you introduce foods to a less than six months old baby ?,pregnancy_general
only served me well and then I was given a present.,only served me well and then I was given a present.,survey_response
jambo nasikia maumivu mwili wote aeza tumia dawa gani?,Well  I feel pain all over the body how do you use the medicine?,pain_other
nafaa kuanza family planning after how many weeks,nafaa kuanza family planning after how many weeks,family_planning
My baby is 4 months now.,My baby is 4 months now.,survey_response
habari.nauliza line ya black kwa tumbo inamaanisha aje,information.I ask black line for belly means come on,pregnancy_general
My HB is 9.7 and I'm 28weeks  i normally take Ifas as it recommended. so my questions is is there any other drug that can help me to increase my blood level ?,My HB is 9.7 and I'm 28weeks  i normally take Ifas as it recommended. so my questions is is there any other drug that can help me to increase my blood level ?,ifas
je mtu anawe pata mimba wakati ananyonyesa?,Does one become pregnant while breastfeeding?,pregnancy_general
When does pregnancy start showing on,When does pregnancy start showing on,pregnancy_general
siku y clinic n tarehe 2-6-2020,clinic day n 2-6-2020,survey_response
Why Do Infant Stretch The Bodies And Cry Alot During The Process?,Why Do Infant Stretch The Bodies And Cry Alot During The Process?,baby_colic
Je  na  kijana  na  akitoa  hizo  tone  la  damu  akienda  haja  ndogo   ??,What about a teenager and dropping a drop of blood on his way to    ??,baby_diarrhoea
Stress can it affects the foeteus,Stress can it affects the foeteus,fatigue
Mama mjamzito ni vibaya kulala na mgogo?,Is it wrong for a pregnant woman to sleep with a pillow?,sleeping_position
The scan said il deliver today but am not seeing any sighns..,The scan said il deliver today but am not seeing any sighns..,edd
Mtoto anafaa kuangalishwa kwa light ya nje baada ya muda after birth,The baby should be exposed to external light soon after birth,baby_general
Can i start to give baby food,Can i start to give baby food,diet_nutrition
friday nilienda osipitalini wakaniambia kuna family planning,friday i went to the hospital they told me there is family planning,survey_response
was treated well,was treated well,survey_response
Mtoto wangu hajaenda haja kubwa siku tano!,My baby hasn't had a bowel movement for five days!,baby_constipation
Hello nimeanza kupea mtoto wangu chakula akiwa na miezi mitatu kwa sababu sipati maziwa ya kutosha juu ya kukosa chakula kwa sababu siyuko kazi...je munaeza nisaidia vipi?,Hello  I have started feeding my baby when he is three months old because I don't get enough milk for lack of food because I am not working ... how can you help me?,breastfeeding
Hujambo scan ni expensive.,Hello scan is expensive.,ultrasound
Habari mama mjamzito anaweza kubeba ujauzito wiki 36 na kupitisha izo wiki?,Hello  can a pregnant mother get 36 weeks pregnant and pass that week?,pregnancy_general
Kitovu cha mtoto kukatika kikiwa bado kukatika kuna shida?,Is the baby's umbilical cord still broken?,baby_cord
Ni family planning gani mzuri kwa mama ambaye hajaoleka??,What is good family planning for an unmarried mother ??,family_planning
I am feeling sharp pain in my left breast is it normal,I am feeling sharp pain in my left breast is it normal,pain_breast
Sasa mtoto wa miezi nne  mgongo wake uko Sawa kujaribu kumketisha Chino?,Now a four-month-old baby with his back is OK trying to seduce Chino?,baby_milestone_sitting
I was treated well but I was not given the 3 pills a month before 4 ,I was treated well but I was not given the 3 pills a month before 4 ,survey_response
Nijitayarishe kujifungua,Get ready to give birth,c_section
